series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T168,2014-02-02,-0.00856539197581201,-0.02181688525883472,-0.023530618264454586,-0.002687654435225061,0.06550962173287189
T168,2014-02-09,0.0053869498668091195,0.026100229739941656,0.02859897979299733,-0.007084841269331366,-0.02827211924795847
T168,2014-02-16,-0.013442495086228306,-0.018246679570824643,-0.009530094493106347,-0.011746727112753565,-0.015177914818899296
T168,2014-02-23,7.375824840852958e-05,0.011101363904352905,0.010857876448089051,-0.0035376533083083593,-0.045644302914530144
T168,2014-03-02,0.007595599148665392,0.04651523054357744,0.040962917277427194,-0.005239992277575213,-0.03998248138853633
T168,2014-03-09,-0.015309793178733974,-0.018088659365410886,-0.011726012497491084,-0.002093300219246968,-0.20088088989277253
T168,2014-03-16,-0.05351333096176632,-0.027125730303711605,-0.017399354903870512,0.005490354884444683,-0.013261109902341417
T168,2014-03-23,0.00721163722139986,0.023218144200544834,0.02165427326865902,0.019578959664874586,0.07766385698525013
T168,2014-03-30,-0.011103327354252481,-0.013770272775181632,0.008365619713845697,-0.0002865042230850211,-0.00639344819339982
T168,2014-04-06,-0.07691199322482015,-0.044299228984251905,-0.030654423908750533,-0.008981188066894576,-0.08715966377654816
T168,2014-04-13,-0.012927233488584142,-0.009452863415209312,0.015470350864224738,-0.0006121060592490463,-0.04797886361020609
T168,2014-04-20,0.011153694296064791,0.016809807820730733,0.017815942848568314,0.009114614383355613,-0.028872523340483625
T168,2014-04-27,-0.00754504232746886,-0.015192964214388524,-0.0030380645164212825,-0.0023010450321381023,0.029124793775727298
T168,2014-05-04,0.677998529513712,0.6747326674010756,0.706549226911937,0.012304888498973217,-0.030788211963047374
T168,2014-05-11,0.027677742496921072,0.00956244838465612,0.018034461924049085,0.0059869274143487874,0.06734231515603817
T168,2014-05-18,0.011250853796011538,0.01847544984606349,0.028886769629458825,0.009542843705199557,-0.041307468568836825
T168,2014-05-25,0.019399875296651055,-0.006062684344175238,-0.004538127165846787,-0.004651611154837078,0.005358554894279166
T168,2014-06-01,0.11395733097973255,0.2774247121475211,0.31790027656771486,0.05297409026566354,0.018581489141745067
T168,2014-06-08,0.044219539772420394,0.035281599868044425,0.02336354821255644,0.05040845777242795,0.0762496125006411
T168,2014-06-15,-0.019580226379805787,0.009058284237518414,0.009585094993419259,0.03848888724126329,-0.0003210420133967773
T168,2014-06-22,0.03822230118501253,0.04200901301089718,0.024505612511745354,0.042642781797746436,-0.0686800180398599
T168,2014-06-29,-0.003770164143427429,0.01583492764287449,-0.0011874493119329514,0.029928421160689476,0.009291701933166863
T168,2014-07-06,0.35617878920831414,0.3468213723951693,0.22403291335417813,0.0016264467238206659,0.08044889254564502
T169,2012-04-08,-0.020400861437665375,,,,-0.0532395406098356
T169,2012-04-15,-0.033874868271308395,,,,0.015241124044656829
T169,2012-04-22,0.01652577486260002,,,,0.001592680783975453
T169,2012-04-29,-0.005697561479770101,,,,0.0008292225245210005
T169,2012-05-06,-0.05433843408876729,,,,0.0585727097311004
T169,2012-05-13,0.057638862530381405,,,,0.014287541285980865
T169,2012-05-20,0.0843140109328272,,,,0.005677110832881027
T169,2012-05-27,0.027381188001815125,0.003752112103226379,,,0.055805664231357355
T169,2012-06-03,0.006820340857353901,-0.019560729410034394,,,-0.02938518976928428
T169,2012-06-10,0.01393724652958051,-0.020600319120196463,,,-0.03120153493042288
T169,2012-06-17,-0.045249545613787356,-0.05641510958768242,,,0.022190328589703157
T169,2012-06-24,-0.024680678175100185,-0.014451646890507297,,,0.08921557788730183
T169,2012-07-01,0.04137112684582053,0.047879960484585635,,,-0.08102715351007994
T169,2012-07-08,-0.0356522147962764,-0.0816032703649435,,,-0.012871335718644517
T169,2012-07-15,-0.0035797082065174117,-0.020317134820941097,,,0.08523028124177578
T169,2012-07-22,0.016484222635067852,0.023623100448023408,,,0.012204210099699964
T169,2012-07-29,-0.001285121280672999,0.0026963793947716794,,,-0.03831963030890151
T169,2012-08-05,0.02080697816211758,-0.024385897770282876,,,-0.03582605364371538
T169,2012-08-12,-0.00839961061325303,0.03991432533932981,,,0.02451194414976854
T169,2012-08-19,-0.07265943125670153,-0.025233149323065703,,,0.038251571815317575
T169,2012-08-26,0.0012988314484296114,-0.012843319242472749,,,-0.04957605056957881
T169,2012-09-02,-0.005237705143504713,0.015186742944991883,0.01699099722092878,,0.035968263710479675
T169,2012-09-09,0.06872840488894824,0.05625395038047983,0.07943037332228836,,-0.01653672204547263
T169,2012-09-16,-0.000455071958237456,0.003925816376968403,0.024901187464101346,,-0.01458999598523647
T169,2012-09-23,-0.01789252672776096,-0.008463346733841609,0.005156751809327135,,-0.05245035019613731
T169,2012-09-30,-0.0028276372354154103,-0.0032741417110816393,-0.0261522305299826,,-0.023123147867439187
T169,2012-10-07,-0.03158974630969272,-0.03438832136863191,0.016416129676622048,,0.018961364499897826
T169,2012-10-14,0.04033511123811484,0.043625834677013454,0.016826468341220605,,-0.03892474867688911
T169,2012-10-21,-0.016447444460517956,-0.01634356561077912,-0.020671778016187525,,0.0011241173198097698
T169,2012-10-28,0.007026347186049945,0.013278924720442562,0.009748456758631466,,-0.024292959493703137
T169,2012-11-04,-0.12256779185235693,-0.09976734373581983,-0.04943459520030998,,-0.020767357955799426
T169,2012-11-11,0.01855338893434873,0.01376133595571712,0.007878225193760064,,0.0037062896266153444
T169,2012-11-18,0.004149720825245841,0.008870773375477968,-0.004792162794181235,,0.003252916937235284
T169,2012-11-25,0.0041587534879757885,0.00281693048604653,0.004949353765090625,,0.014208458299252769
T169,2012-12-02,0.05422567709828775,0.03892045952174288,0.06889879724637106,,0.011622157959887858
T169,2012-12-09,0.016888030268628104,0.010999561191325878,0.011357906687578918,,-0.00588538457547827
T169,2012-12-16,0.012998191937699195,0.003005511096232722,0.0016058629429632786,,0.03891073313366711
T169,2012-12-23,0.029880337902834578,0.017872256939963554,0.015857951637473756,,-0.09957577127975448
T169,2012-12-30,-0.030006997499368367,-0.04467666909851768,-0.03770408955467517,,-0.0037419512377052655
T169,2013-01-06,-0.05020288031495346,-0.09668554122382088,-0.09391329045131803,,0.04129368647102538
T169,2013-01-13,-0.0024789171336404847,0.01699659575212772,0.031123559981651724,,-0.02048566980852229
T169,2013-01-20,0.017498077251537444,0.013704647046938852,0.00944520643695951,,0.0015229659238027438
T169,2013-01-27,0.016129162690766245,0.015943272238188533,0.02369748977843832,,0.023212733563976684
T169,2013-02-03,0.20168656173484478,0.18314020354740965,0.16744941190466783,,-0.03575955658752683
T169,2013-02-10,-0.009519151773493138,-0.01467228649272561,-0.01759259672524687,,0.03972236203988899
T169,2013-02-17,-0.012702683138401172,0.003523857411235685,0.006250679436079248,,-0.011305866386456032
T169,2013-02-24,-0.020157537607377762,-0.028680642821586496,-0.014461859446155793,,-0.011572895499531555
T169,2013-03-03,-0.10508067359143412,-0.11785593060293416,-0.13681783246548562,,0.011760108829667715
T169,2013-03-10,-0.017218434388849426,-0.014616053717804047,-0.006687928960660987,,-0.017822355912308296
T169,2013-03-17,-0.006890831922503069,-0.008670417048274943,-0.013574631351510033,,0.012105080186458395
T169,2013-03-24,-0.023236857751015742,-0.013910499264596345,-0.005174995852966891,,-0.0039271218745309255
T169,2013-03-31,0.004722901416744836,-0.003493419801043878,-0.004190879165697502,,-0.0527250064145921
T169,2013-04-07,-0.0026606663857773813,-0.00805027120030376,-0.037270655208610955,,0.03359056368244495
T169,2013-04-14,-0.004133431810566857,0.01307509815193482,0.05284492073835789,0.00869080701420388,-0.00428273696225645
T169,2013-04-21,0.002046378355907163,-0.0031292970884954172,-0.009869910188842507,-0.010602051203927406,0.03732394842634612
T169,2013-04-28,-0.014354869301936548,-0.01708717169923566,0.002290972383266178,0.001984928599443704,-0.001712953567034603
T169,2013-05-05,-0.025529905681411284,-0.021228953364782956,-0.042218363514233324,0.022227626920654046,0.001848507729601323
T169,2013-05-12,0.004440611888376308,0.013526588801487818,0.024679833623575946,0.0337838930422681,0.008922983021040665
T169,2013-05-19,-0.004345268993851873,-0.006489577007495758,-0.003860062379485332,0.01883306903338711,0.011171621335590132
T169,2013-05-26,0.008846961780354714,0.005910887519237238,-0.000639661447896565,0.01729922832224774,-0.029987330254400035
T169,2013-06-02,-0.017866004852019845,0.016413039732238614,0.10128084304654549,0.014044071918129689,0.050760126953930396
T169,2013-06-09,0.03627460135222532,0.03298271041798705,0.04524424258133583,0.030129569501310793,-0.03229712506520421
T169,2013-06-16,0.027507178622316872,0.02844816290909457,0.007378654704690931,0.008483318234777647,-0.006911227023996602
T169,2013-06-23,0.015947801991244,0.017231171267635636,0.03264554527232126,0.021604821342736065,0.11104133326423593
T169,2013-06-30,0.006620153060713868,0.015912186419290472,0.021608973447316656,0.033274864900749615,0.0215487175720952
T169,2013-07-07,-0.2409593966352606,-0.2580598097895742,-0.18115783109767788,-0.014282783839694613,0.009407323873828588
T169,2013-07-14,0.05522833589571147,0.04338652927873622,0.05800531343959698,0.007049986574941179,-0.06703555787892412
T169,2013-07-21,0.018891601811477546,0.026521233111616763,0.03414345786401646,-0.006733997071438482,-0.005507835029847641
T169,2013-07-28,-0.0024889899405248148,-0.001972671652636227,0.012579608861980911,0.006773316950689813,-0.011666150865419667
T169,2013-08-04,0.20150377411300166,0.12769144194225282,0.10776066070968625,-0.019635781316057758,-0.0010862273838867509
T169,2013-08-11,0.004846486355062997,0.024535187889887615,0.03224328658966433,-0.005258797554401073,0.05689466598137116
T169,2013-08-18,0.018934287404914513,0.016083540576120013,0.011864591071098425,0.002054544744844863,0.01461389797697521
T169,2013-08-25,-0.019568616156490744,-0.01550858579149308,-0.01202706966526947,-0.015228670674147111,-0.020534972888842873
T169,2013-09-01,0.6210917133788088,0.537566718803451,0.4467612013326817,-0.025018089407772438,0.01618065643549471
T169,2013-09-08,-0.0012569116251797633,0.00026843587425302504,0.002710996683799001,-0.015151170726854554,-0.02925173877075693
T169,2013-09-15,-0.012492125371285055,-0.013038944536271753,-0.008594454451625244,-0.02455097768109584,0.03788223100519161
T169,2013-09-22,-0.007712107674980593,-0.007372401914341738,-0.01141712050575407,-0.00858793905433798,-0.00951260997211456
T169,2013-09-29,-0.01205423619132941,-0.017350134500141605,-0.01020472778447918,-0.021497065415113075,-0.07458558341601318
T169,2013-10-06,0.0971157450997138,0.0894414135700601,0.044832881206499156,-0.015700729995806968,-0.017427368266931254
T169,2013-10-13,-0.0177367437713108,-0.01972607375802932,-0.016538719815585384,-0.0056156666784557855,0.017975163405253625
T169,2013-10-20,-0.013549578831933636,-0.009308900196319896,-0.010919052125186764,-0.010071738084756037,-0.016909772920858046
T169,2013-10-27,-0.014113808166986402,-0.014914897647593614,-0.021071230838746565,-0.01839598230848856,-0.026594309912340464
T169,2013-11-03,0.578160569435575,0.43918915542526976,0.45363381678215026,0.01712810113049856,0.018287043082882093
T169,2013-11-10,0.032291760243395765,0.02442946623418097,0.01826117289419385,0.020156515435965812,-0.040916292357634276
T169,2013-11-17,-0.013700636671129642,-0.013348123043374176,-0.007591226101962297,0.0015107278305274076,0.014809518331260207
T169,2013-11-24,0.009588439208993427,0.005874692094989847,0.0011202700693651328,0.016258728645634414,0.03131305967576559
T169,2013-12-01,-0.5806366540354821,-0.5781621741969956,-0.5244340320793102,-0.015572377936505233,0.0313023462083013
T169,2013-12-08,0.0019428911935988414,0.006682879246058138,0.005399704008413056,-0.014199302506002712,-0.02391849321196382
T169,2013-12-15,0.020437074050312788,0.01535823498307963,0.009743810495512088,-0.0108371080130747,0.022882743834435004
T169,2013-12-22,0.0019882786881297056,0.00727652818661164,0.008242923707306301,-0.0007878029083255307,-0.08503062782759052
T169,2013-12-29,-0.023384295817794266,-0.020625691015988608,-0.007215985975330847,-0.006142261440170097,-0.028683311196710193
T169,2014-01-05,-0.03799220942153054,-0.006657134302395845,0.022421669921782156,0.0302580885515261,0.08068281846477632
T169,2014-01-12,0.03410256547020994,0.0435852689370997,0.043672012984155344,0.017161576998496093,0.015938611336743236
T169,2014-01-19,-0.03733346591658144,-0.019319553864382263,-0.0012954758802441535,-0.010736749753817441,-0.03307367296824104
T169,2014-01-26,0.007442782162639035,0.02361209947041939,0.011253536388956237,0.005117680632051981,0.008861799801639592
T169,2014-02-02,-0.06401370960581335,-0.04507886491318672,-0.041654272470942215,-0.004521444686249909,0.0
T169,2014-02-09,0.00639431820969401,0.010810931501446838,0.014194509275752486,-0.0034800661679561164,0.0
T169,2014-02-16,-0.0036036604536477277,0.011637541394347339,0.009841256918397566,-0.0013003351767112792,0.004112093342049761
T169,2014-02-23,-0.0011354624413636096,-0.0022867360216684224,0.0008526268956756682,-0.003231719420767638,0.03730388284602171
T169,2014-03-02,0.0028216966194030335,0.036229803964401563,0.032048039248698264,-0.017112512939477482,-0.011060286505900407
T169,2014-03-09,-0.02964263415793973,-0.035807431953423466,-0.028981680046999636,-0.019863019125860252,-0.05086836862654209
T169,2014-03-16,-0.01714616918657374,-0.020763429544001063,-0.020919832854545094,-0.012198122409425074,0.011684404689201955
T169,2014-03-23,-0.009576758430358776,-0.006088071311142409,-0.005948659357431741,-0.00634985695729642,-0.006035914252132457
T169,2014-03-30,-0.008048299321836021,-0.013147344080652454,-0.01377098176033271,-0.010608672714897847,0.032437249195110596
T169,2014-04-06,-0.06548846653344707,-0.028844024590666827,-0.021364271497364425,-0.0009989795542371654,0.03725467073783939
T169,2014-04-13,0.013102618110578402,0.008335434870477523,0.005494466327645928,-0.004434882234858385,0.04382104755033289
T169,2014-04-20,0.011251407580475124,0.012232694261864106,0.006623628263871832,-0.007598055437315945,-0.09881494437740379
T169,2014-04-27,0.005480380764154945,-0.02135537211309576,-0.022596110891391158,-0.010665600820459899,0.05929430367425148
T169,2014-05-04,0.683091498202099,0.6963033543172004,0.7143730119620973,0.012880368972018403,0.05751333842220241
T169,2014-05-11,0.01347355285291575,0.02169019620758859,0.011593461791095452,0.002740609543925182,0.0036159999255716
T169,2014-05-18,-0.006581974651577036,0.016805702495842508,0.014875019451617516,-0.0010671575535651286,-0.0716144861234902
T169,2014-05-25,0.02704837555562347,0.007584575776328509,0.010345538945439131,0.008131114218165394,0.01802104901043755
T169,2014-06-01,0.12119464864413794,0.2990930082726425,0.32384486027517856,0.06007670006162516,0.020325183690456328
T169,2014-06-08,0.02986880082636374,0.03174547511338227,0.02731882673852485,0.05087405762069873,0.08000990211908565
T169,2014-06-15,-0.01721421274146169,0.01447703458724486,0.030254161814617844,0.04443495312418747,-0.015615132936336096
T169,2014-06-22,0.02270647208814459,0.03620011708152909,0.028367693215326503,0.03920989889731377,-0.04950375576176036
T169,2014-06-29,0.0004624307037470604,0.015394154938504993,0.016970391818088133,0.032643919577477566,0.036972515573785
T169,2014-07-06,0.35277922071403284,0.34321000451982264,0.23556926900830022,0.001308898484735619,0.005940297468519873
T17,2012-04-08,-0.12927413356375592,,,,0.042032147729893055
T17,2012-04-15,0.020851817287890827,,,,0.07457237747245848
T17,2012-04-22,0.010531176017052009,,,,0.022885576469784397
T17,2012-04-29,0.03600385845311382,,,,-0.025136913560316998
T17,2012-05-06,-0.09125392235254877,,,,0.10052746048960692
T17,2012-05-13,0.2614371756339921,,,,0.059049154567906825
T17,2012-05-20,0.08735024445829001,,,,0.047302962689800054
T17,2012-05-27,-0.050653249156860536,-0.021937437231165813,,,0.05801653993314204
T17,2012-06-03,-0.03737241863524919,-0.0369783665073345,,,-0.14072838288972633
