Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
AAPL	2008-07-14	6.210000038146973	6.475857647771898	6.357911666113861	6.330898468447422
AAPL	2008-07-15	6.058570861816406	5.846099095620165	5.936929903287995	5.9582226010113795
AAPL	2008-07-16	6.171785831451416	6.363176808412953	6.292282414428537	6.249310677190683
AAPL	2008-07-17	6.13607120513916	5.94840808788126	6.009922871886148	6.062151741291473
AAPL	2008-07-18	5.898213863372803	6.1558195287640975	6.079345100718349	6.047586572984719
AAPL	2008-07-21	5.938929080963135	5.727224324990176	5.782117152953698	5.781417603280402
AAPL	2008-07-22	5.786428928375244	5.949520279490175	5.697084687826664	5.71084899890455
AAPL	2008-07-23	5.937857151031494	6.21479398857256	6.084598000120988	6.093418768236899
AAPL	2008-07-24	5.679643154144287	5.4971423185022825	5.597557662576105	5.600215639779502
AAPL	2008-07-25	5.789999961853027	6.051210164092177	5.984875061469387	5.952622578467718
AAPL	2008-07-28	5.514286041259766	5.1429436480601876	5.214730481071631	5.25923874430436
AAPL	2008-07-29	5.610000133514404	5.976888106527119	5.925390581826417	5.865340348858681
AAPL	2008-07-30	5.710000038146973	5.335270508125559	5.3656053114354	5.4281345625797455
AAPL	2008-07-31	5.676785945892334	5.980861201758181	6.02718729249633	6.001350885395013
AAPL	2008-08-01	5.59499979019165	5.381205952524406	5.577881208709113	5.572656365510494
AAPL	2008-08-04	5.472499847412109	5.353396638538817	5.357600545942232	5.360234219873335
AAPL	2008-08-05	5.737143039703369	5.693984046163344	5.6885005639289155	5.688695748131282
AAPL	2008-08-06	5.86392879486084	6.29793124170695	5.8980301981444745	5.891216532991561
AAPL	2008-08-07	5.841785907745361	6.248841828553251	6.1762170719869065	6.179392210770566
AAPL	2008-08-08	6.055356979370117	5.902056211705704	5.903407150038561	5.903359527238375
AAPL	2008-08-11	6.19857120513916	6.446513943877648	6.114973589285118	6.125298898407226
AAPL	2008-08-12	6.31178617477417	6.559118829136526	6.500769541964819	6.502405958389702
AAPL	2008-08-13	6.403571128845215	6.3571686038302175	6.332762777497167	6.334122691993006
AAPL	2008-08-14	6.404285907745361	6.383159354046191	6.372809757817139	6.37282783350253
AAPL	2008-08-15	6.276429176330566	6.205673432882849	6.235071419486987	6.239290642430125
AAPL	2008-08-18	6.263928890228272	6.1073374262589954	6.160158023471661	6.167243476556079
AAPL	2008-08-19	6.197500228881836	6.238229871644216	6.21538985845004	6.116720586357093
AAPL	2008-08-20	6.28000020980835	6.384683713256564	6.308377438711131	6.366175972114448
AAPL	2008-08-21	6.224643230438232	6.176267947762213	6.272032793849898	6.207749006850161
AAPL	2008-08-22	6.313929080963135	6.450002209720222	6.329550786984467	6.4106384764996065
AAPL	2008-08-25	6.162499904632568	6.0326163072195325	6.1100223484298875	6.0799927109562555
AAPL	2008-08-26	6.201428890228272	6.327751622611662	6.235116718033582	6.273424190024785
AAPL	2008-08-27	6.238214015960693	6.005110234506239	6.079408730240674	6.081044444511079
AAPL	2008-08-28	6.204999923706055	6.347520416257739	6.375605417462946	6.359503689002586
AAPL	2008-08-29	6.054643154144287	5.946542468767318	6.039277067102736	6.041195131974772
AAPL	2008-09-02	5.935357093811035	5.822535083076406	5.822535083076406	5.822535083076406
AAPL	2008-09-03	5.962856769561768	5.990539104904954	5.87900544486495	5.8732860265145765
AAPL	2008-09-04	5.757856845855713	6.017107242189611	5.814195275893429	5.807096214656685
AAPL	2008-09-05	5.720714092254639	5.7012433251790755	5.793456401760691	5.776474357712413
AAPL	2008-09-08	5.639999866485596	5.423491777035759	5.4825469423371755	5.52303144125198
AAPL	2008-09-09	5.417142868041992	5.539177691209806	5.531352597109606	5.4966897191015365
AAPL	2008-09-10	5.414642810821533	5.197554335205089	5.345995378483159	5.3362053607653825
AAPL	2008-09-11	5.451786041259766	5.4835785339158925	5.406700660546856	5.4392334127561135
AAPL	2008-09-12	5.319285869598389	5.498506051570487	5.48021334874262	5.469089130831377
AAPL	2008-09-15	5.012856960296631	4.677097651551476	4.961698581702415	4.984022239902629
AAPL	2008-09-16	4.99571418762207	4.822519172424951	4.832024161945942	4.834899992119807
AAPL	2008-09-17	4.565357208251953	4.7962493612640245	4.634900646973207	4.565090376513422
AAPL	2008-09-18	4.788928985595703	4.99651567065723	4.8663833934160845	4.925569494489122
AAPL	2008-09-19	5.03249979019165	4.714208984852097	4.724065305737841	4.694265428136442
AAPL	2008-09-22	4.680356979370117	5.290033386038506	5.23190519040142	5.248066346969478
AAPL	2008-09-23	4.53000020980835	3.543647942226356	4.292448440110955	4.316044098254556
AAPL	2008-09-24	4.596786022186279	4.0912798975132825	4.317182873125738	4.297461636427506
AAPL	2008-09-25	4.711785793304443	4.943260500482752	4.9211313132513705	4.919480758001136
AAPL	2008-09-26	4.579999923706055	4.692325078240852	4.7144663168027	4.724792770554439
AAPL	2008-09-29	3.759285926818848	3.3734197185714825	3.6774669149007253	3.689636926429877
AAPL	2008-09-30	4.059286117553711	3.109838115238314	3.605432912762493	3.627957781508782
AAPL	2008-10-01	3.8971428871154794	4.1261006797399755	3.8944634236734155	3.796839132664431
AAPL	2008-10-02	3.575000047683716	4.689029368519712	4.246088749706056	4.290875253685422
AAPL	2008-10-03	3.4667859077453613	3.2287561472260866	3.1739411066452123	3.1697513417846572
AAPL	2008-10-06	3.505000114440918	4.076720134135495	3.493794449148977	3.49074364814636
AAPL	2008-10-07	3.184286117553711	3.332281920626393	3.3462226427236623	3.3466014363749337
AAPL	2008-10-08	3.2067859172821045	2.8035894118213878	3.1306442643368975	3.1386913358528807
AAPL	2008-10-09	3.169286012649536	2.8820176532395325	3.1262565286238377	3.0940883357801643
AAPL	2008-10-10	3.457143068313598	3.7711771380265318	3.654118508609809	3.651481674415039
AAPL	2008-10-13	3.937856912612915	3.8653340933035523	4.045080215833425	4.044848911365452
AAPL	2008-10-14	3.717143058776856	4.051149996436161	4.015774989634282	4.0150009678121465
AAPL	2008-10-15	3.49821400642395	2.6103792257936376	3.3146096736168134	3.3203501872763552
AAPL	2008-10-16	3.638928890228272	3.029303527191333	3.2428801829599134	3.246924097908369
AAPL	2008-10-17	3.478570938110352	4.197795438794977	3.627061600925426	3.6348666248107397
AAPL	2008-10-20	3.515713930130005	3.780977975127876	3.691544804750365	3.58437042752537
AAPL	2008-10-21	3.2674999237060547	3.0182462187682555	3.1979709556251708	3.188316098555287
AAPL	2008-10-22	3.4596428871154785	3.6553475718163426	3.419609405121151	3.4497565711569123
AAPL	2008-10-23	3.508213996887207	3.2855657202942097	3.4986367050199485	3.511504849893416
AAPL	2008-10-24	3.442142963409424	3.9066634906274493	3.685728813939692	3.6678535687728893
AAPL	2008-10-27	3.288928985595703	3.178477846475093	3.161524720997677	3.1627577326297875
AAPL	2008-10-28	3.568213939666748	3.494141071568171	3.4607661774839005	3.461423872952045
AAPL	2008-10-29	3.733928918838501	4.294676103578594	3.882416252247735	3.868595649109901
AAPL	2008-10-30	3.9657139778137207	4.50144620982979	4.210859991651163	4.209616639527377
AAPL	2008-10-31	3.8424999713897705	3.7885066677305432	3.791323361249446	3.780556985151977
AAPL	2008-11-03	3.819999933242798	3.78641662643487	3.7628969398638907	3.719063165601275
AAPL	2008-11-04	3.9639289379119873	3.618273756663097	3.757431386622784	3.781941586291743
AAPL	2008-11-05	3.68928599357605	3.8697911681323784	3.8016634625862924	3.8109239662429033
AAPL	2008-11-06	3.539285898208618	3.283961565475386	3.569923332078091	3.4845879118006944
AAPL	2008-11-07	3.508570909500122	3.1485960021436687	3.258780921460154	3.307974908414905
AAPL	2008-11-10	3.424285888671875	3.5387531840309143	3.5325769873024333	3.5320039154248883
AAPL	2008-11-11	3.384643077850342	3.349185983696856	3.441443057375971	3.4337797241919827
AAPL	2008-11-12	3.2185709476470947	3.1802420053926466	3.2086676556369307	3.2066427242886872
AAPL	2008-11-13	3.444286108016968	3.460594265579492	3.410854342988946	3.418849239997164
AAPL	2008-11-14	3.2228569984436035	3.3056348767430976	3.300191910851309	3.2917070027458215
AAPL	2008-11-17	3.147856950759888	3.4511401224470593	3.389476290167539	3.2797587405542297
AAPL	2008-11-18	3.211071014404297	2.837503150021721	2.9184031164785034	2.9638830322093677
AAPL	2008-11-19	3.0817859172821045	3.2185836884091414	3.2174668807908455	3.2175084151614053
AAPL	2008-11-20	2.874643087387085	2.7074954915802754	2.896986177401106	2.8845968045493184
AAPL	2008-11-21	2.949285984039306	2.8140982798367498	2.8089422642841506	2.8108572725347205
AAPL	2008-11-24	3.319643020629883	3.8800259627240705	3.385701987306661	3.354174587391335
AAPL	2008-11-25	3.242856979370117	3.558074487566789	3.563365375167393	3.5633852167789795
AAPL	2008-11-26	3.392857074737549	2.929438440481977	3.35147782567938	3.4529209312583036
AAPL	2008-11-28	3.309643030166626	3.544724714041693	3.5447247140416924	3.5447247140416924
AAPL	2008-12-01	3.1760709285736084	2.9612018519371572	3.187654819754318	3.222654701162672
AAPL	2008-12-02	3.302500009536743	3.1335407006152476	3.159140766089901	3.1464919270013727
AAPL	2008-12-03	3.424999952316284	4.0279686414205305	3.5319533289484744	3.524229081916188
AAPL	2008-12-04	3.2646429538726807	3.533906493347846	3.3925219031012235	3.4049830301197934
AAPL	2008-12-05	3.357142925262451	2.8463233805370343	3.1593045442118353	3.218160381555879
AAPL	2008-12-08	3.561429023742676	3.3746257746773543	3.632288442307685	3.507526233602742
AAPL	2008-12-09	3.573570966720581	3.7730875241369284	3.7464990629179242	3.774659897945334
AAPL	2008-12-10	3.507499933242798	3.09110161889313	3.411838458985592	3.464546833480152
AAPL	2008-12-11	3.392857074737549	3.2445764089749267	3.2776282492960878	3.26374584915128
AAPL	2008-12-12	3.509643077850342	3.470016386732612	3.4493306965883193	3.4464281158391814
AAPL	2008-12-15	3.3839290142059326	3.67310413656754	3.471292215919603	3.4778931213207103
AAPL	2008-12-16	3.4082140922546387	3.584275851979857	3.326016856888195	3.4163110132836456
AAPL	2008-12-17	3.184286117553711	2.9738780112060086	3.1698537716832518	3.1364323026026897
AAPL	2008-12-18	3.1939289569854736	3.3356333095620503	3.1676620187644255	3.1571380214961398
AAPL	2008-12-19	3.214286088943481	2.9909183454226964	3.164350794414462	3.179010361850502
AAPL	2008-12-22	3.062143087387085	3.2350653537618057	3.21160543891811	3.189787407415238
AAPL	2008-12-23	3.0850000381469727	2.7571954878556864	3.019926024054511	3.013362302292856
AAPL	2008-12-24	3.0371429920196533	2.931800538866564	2.9749931687265776	3.017842391015146
AAPL	2008-12-26	3.064642906188965	2.9947477689894573	2.9947477689894573	2.9947477689894573
AAPL	2008-12-29	3.09321403503418	3.170403528804651	3.060180246208836	3.100354496847854
AAPL	2008-12-30	3.0817859172821045	3.143719790295832	3.13753100951373	3.119215509536677
AAPL	2008-12-31	3.0482139587402344	2.9755687315337105	3.0377773457879735	3.027855825313128
AAPL	2009-01-02	3.2410709857940674	3.2176516905579753	3.2176516905579753	3.2176516905579753
AAPL	2009-01-05	3.377856969833374	3.6311264206970186	3.4235935842734624	3.4538642227183782
AAPL	2009-01-06	3.322143077850342	3.56762187884179	3.4844423676130223	3.424348676686019
AAPL	2009-01-07	3.250356912612915	2.986507646219458	3.1287660266789246	3.1273911750657195
AAPL	2009-01-08	3.31071400642395	3.133099779829058	3.2242638956156564	3.196145529368799
AAPL	2009-01-09	3.234999895095825	3.5227046405350273	3.300561480827393	3.2892723962375334
AAPL	2009-01-12	3.166429042816162	3.256129864790608	3.162153897636542	3.187336758473801
AAPL	2009-01-13	3.132499933242798	3.02766440469578	3.0914748701539936	3.0623125576048253
AAPL	2009-01-14	3.047499895095825	3.091139123652404	3.0713337894692123	3.063151860939539
AAPL	2009-01-15	2.977857112884521	2.9763721253211144	2.9565701796109773	2.979974033857974
AAPL	2009-01-16	2.940356969833374	2.893595535567255	2.932770662797768	2.9158750385333843
AAPL	2009-01-20	2.7928569316864014	2.8221801739449703	2.8221801739449703	2.8221801739449703
AAPL	2009-01-21	2.958214044570923	2.845653530126549	2.89223777089699	2.9379822315968545
AAPL	2009-01-22	3.15571403503418	3.220659444484579	3.2318312328420595	3.1656466809841968
AAPL	2009-01-23	3.15571403503418	3.4957777992798778	3.3707991068822403	3.4238189764488616
AAPL	2009-01-26	3.2014288902282715	2.8050930884542358	3.09198542342878	3.128794327921398
AAPL	2009-01-27	3.240356922149658	3.0386918503194495	3.1696752761989155	3.1447782910839925
AAPL	2009-01-28	3.364285945892334	3.3792412620683367	3.384309922710961	3.3844238938100117
AAPL	2009-01-29	3.3214290142059326	3.3245940985119145	3.360887787080052	3.3665579554763982
AAPL	2009-01-30	3.2189290523529053	3.214247317557503	3.1730753607646083	3.1794643831022102
AAPL	2009-02-02	3.268213987350464	3.136145735289651	3.1597370208834157	3.158388211183965
AAPL	2009-02-03	3.320713996887207	3.662203568333198	3.3821313342115675	3.3888160705812482
AAPL	2009-02-04	3.341070890426636	3.490860935847737	3.412462069838871	3.4080981610335894
AAPL	2009-02-05	3.444999933242798	3.3955994830036116	3.4267110145059747	3.4262438342009687
AAPL	2009-02-06	3.561429023742676	3.5799709835394133	3.5962938316499886	3.5991687117907554
AAPL	2009-02-09	3.6610710620880127	3.744022900668486	3.7070246446441892	3.704082643308574
AAPL	2009-02-10	3.493928909301758	3.4554733134274405	3.488592791221112	3.486018764960855
AAPL	2009-02-11	3.4578568935394287	3.158133652426735	3.2499172799191554	3.300155112636889
AAPL	2009-02-12	3.5453569889068604	3.3295013415045744	3.416118528594397	3.4838106115857674
AAPL	2009-02-13	3.541429042816162	3.6689867895693706	3.670416168608455	3.670353791812894
AAPL	2009-02-17	3.376070976257324	3.2891008140158347	3.289100814015835	3.289100814015835
AAPL	2009-02-18	3.370357036590576	3.2165504479676055	3.2387635707134734	3.2464202241356497
AAPL	2009-02-19	3.237143039703369	3.2592893930804756	3.290101024660791	3.248845462725215
AAPL	2009-02-20	3.257143020629883	3.4096971755925587	3.2824672284725205	3.2613286838601496
AAPL	2009-02-23	3.1053569316864014	2.9880493052197723	3.0965787017279713	3.1146146331103592
AAPL	2009-02-24	3.2232139110565186	3.3719773608592774	3.2666693328262912	3.228886186652352
AAPL	2009-02-25	3.255713939666748	3.106535424712856	3.1842586049157457	3.2535423388643405
AAPL	2009-02-26	3.185357093811035	3.459200099070286	3.3816341597901687	3.3316712982421546
AAPL	2009-02-27	3.189642906188965	3.0883657604953303	3.099257576641118	3.098036579737019
AAPL	2009-03-02	3.140713930130005	3.184816536741329	3.090552233394101	3.110285779170961
AAPL	2009-03-03	3.1560709476470947	3.223985556580413	3.194999259087097	3.184326362310819
AAPL	2009-03-04	3.256071090698242	3.20252817273971	3.232410227611022	3.251764486874317
AAPL	2009-03-05	3.17285704612732	3.2635834833208324	3.24261346769732	3.244554084379112
AAPL	2009-03-06	3.046428918838501	2.9117699592073008	3.0671476050183557	3.0385024192535606
AAPL	2009-03-09	2.96821403503418	2.8265532801303026	2.8333142560904685	2.8468751819868046
AAPL	2009-03-10	3.165357112884521	3.3019074477028423	3.140104879796481	3.154234209426785
AAPL	2009-03-11	3.309999942779541	3.81327476562739	3.437216867363195	3.4609735830459005
AAPL	2009-03-12	3.441071033477783	3.7391000335152884	3.651662011703262	3.6155380280729355
AAPL	2009-03-13	3.4260709285736084	3.3945751481468385	3.377624747907746	3.3771616802290745
AAPL	2009-03-16	3.4078569412231445	3.3433039268314624	3.334903246602889	3.338886501383681
AAPL	2009-03-17	3.559286117553711	3.4099968300393293	3.495532377210206	3.4640206729699043
AAPL	2009-03-18	3.625714063644409	3.9987406919389312	3.7402065517141043	3.695678210828731
AAPL	2009-03-19	3.629286050796509	3.7906283427027185	3.657438724987077	3.702464343493384
AAPL	2009-03-20	3.628213882446289	3.5599123249284292	3.555441553165019	3.549530796329364
AAPL	2009-03-23	3.8450000286102295	3.8877255404681987	3.8188103032307716	3.802034381902944
AAPL	2009-03-24	3.8035709857940674	4.155688014866133	3.955544235234954	3.8894514503527353
AAPL	2009-03-25	3.803214073181152	3.9145360940527074	3.789278603426035	3.854406815997595
AAPL	2009-03-26	3.92392897605896	3.6922893994103965	3.8109304513171662	3.762592425612343
AAPL	2009-03-27	3.816071033477783	3.977193964781966	3.9011544757262437	3.8873960674018706
AAPL	2009-03-30	3.731786012649536	3.658064549980552	3.701148499341228	3.725087121432627
AAPL	2009-03-31	3.754286050796509	3.5511015753815167	3.6414887427199574	3.616868654627245
AAPL	2009-04-01	3.881786108016968	4.051051023245223	3.9505642713975897	3.9381305016648787
AAPL	2009-04-02	4.025356769561768	4.137285882814603	4.138990140892297	4.139455986691504
AAPL	2009-04-03	4.142499923706055	4.146448573813763	4.201291187352973	4.212702819882284
AAPL	2009-04-06	4.2303571701049805	4.166074649490149	4.220980612152168	4.221892316797637
AAPL	2009-04-07	4.107142925262451	4.0756420065289936	4.07577765069321	4.075762573894924
AAPL	2009-04-08	4.154285907745361	3.949522022999985	4.032299467097977	4.0256619187059375
AAPL	2009-04-09	4.270357131958008	4.147116628773777	4.231204051220505	4.25246369367407
AAPL	2009-04-13	4.2935709953308105	4.363448923482319	4.36344892348232	4.36344892348232
AAPL	2009-04-14	4.225357055664063	4.132853882640989	4.194557967856827	4.204442221688272
AAPL	2009-04-15	4.201428890228272	4.112227745158327	4.111058440837046	4.110969537229894
AAPL	2009-04-16	4.337500095367432	4.388422197389728	4.310500355026964	4.321618918416487
AAPL	2009-04-17	4.4078569412231445	4.701114265087053	4.548519969659946	4.521471279870087
AAPL	2009-04-20	4.303571224212647	4.423120351021885	4.328909111811515	4.354590646774438
AAPL	2009-04-21	4.348570823669434	4.102281659306005	4.205958091037494	4.223812426615096
AAPL	2009-04-22	4.3396430015563965	4.298628054866595	4.371257810935016	4.342266511337785
