series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T14,2012-06-03,0.010550598567068548,-0.02449059050359992,,,0.024212645551912715
T14,2012-06-10,0.014610913858779995,-0.010077206856359312,,,-0.017766767372918935
T14,2012-06-17,-0.026772645474652634,-0.03493097425612497,,,-0.015991227223956628
T14,2012-06-24,-0.030288966238635952,-0.023648948299125293,,,0.033963576136375906
T14,2012-07-01,-0.028583136647164765,0.049654052402615535,,,-0.06521915767207886
T14,2012-07-08,0.011799356606234213,0.011799356606234213,,,0.013717576443040613
T14,2012-07-15,-0.10491449750176152,0.02992324995544422,,,0.01702748626683004
T14,2012-07-22,0.044828611506900276,8.705570806988305e-05,,,0.042907522288324174
T14,2012-07-29,0.10229751707238285,0.06372113663781179,,,-0.05091841716349421
T14,2012-08-05,0.034261397851548026,0.023469657714460013,,,0.013570001065060566
T14,2012-08-12,0.1770831567793003,0.18566409045376417,,,-0.027228834271864955
T14,2012-08-19,-0.061314672110983535,-0.08992311829741731,,,0.01804607232845079
T14,2012-08-26,0.004516566172309666,0.06601748755511672,,,-0.048454958019851446
T14,2012-09-02,-0.07398630281040823,0.059538054777391027,0.016991887777281178,,0.04823071284418745
T14,2012-09-09,-0.00134490884161238,-0.01468359015998182,-0.011716985456460804,,0.033407322890397495
T14,2012-09-16,-0.10041383794385439,0.002307777600591976,-0.011108526816972386,,0.032467250129704084
T14,2012-09-23,-0.06894054048060809,-0.08220256798951375,-0.09394676577653058,,-0.027470356345300928
T14,2012-09-30,-0.004644811281860584,-0.013478808740626036,0.0036425348348696927,,0.0015301278947514874
T14,2012-10-07,0.007581001417075584,0.08049813068394371,0.03929756465277094,,0.01745543251706394
T14,2012-10-14,-0.005012639210491799,-0.005012639210491799,-0.00195264920708631,,-0.13675189579758928
T14,2012-10-21,-0.0031656448986634445,0.007182301365705257,0.036918937233962265,,0.027324914523177313
T14,2012-10-28,-0.008473086560872645,-0.017219400962992282,-0.07503770122541908,,-0.07196325715303331
T14,2012-11-04,0.00660608892354837,-0.03886202943870316,-0.06743865803795365,,-0.020494622898988624
T14,2012-11-11,-0.08178755333921153,-0.07186674037492047,-0.021249150226229575,,-0.01125524535949829
T14,2012-11-18,0.0074852357812755345,-0.026382080946528674,-0.026382080946528674,,-0.04740466208372851
T14,2012-11-25,-0.0017540071539180247,-0.10050313729332316,0.052784819308586604,,-0.08606255278264463
T14,2012-12-02,-0.0681934030163319,-0.09184017693191286,-0.03243119920935058,,0.037494158791528065
T14,2012-12-09,-0.031378436985225376,-0.022896341816898057,0.03464149999786024,,0.010983566929132493
T14,2012-12-16,0.004740314613278685,-0.03220087221327148,-0.07427331839639173,,0.022356005961913894
T14,2012-12-23,-0.001915984474543464,-0.018487973705707716,-0.013197061885984952,,-0.15270354960517984
T14,2012-12-30,-0.04973685357794153,0.0006890165187677155,-0.037403634560649476,,0.05856849317464352
T14,2013-01-06,0.008800273436014906,0.010540916833724623,0.14379403648720626,,0.10018841584259164
T14,2013-01-13,-0.035571169337380935,-0.05260204996435682,-0.005003045058099076,,0.027984143447175924
T14,2013-01-20,0.0864275852606351,0.00030453480447043544,0.0056086297983206634,,0.04880667443193687
T14,2013-01-27,0.018427895775032253,0.03342083298670602,0.05891291987387248,,0.026263940828833654
T14,2013-02-03,0.003969606639647694,-0.0022311594863484883,-0.005228298387994812,,-0.03566371883198727
T14,2013-02-10,-0.0412475211669765,-0.0412475211669765,-0.010820824900502402,,-0.011834751580899194
T14,2013-02-17,0.014607475236849155,0.016064072069995206,-0.030328539580970926,,0.021014370334640375
T14,2013-02-24,0.02727803083350473,-0.024917706784816217,-0.021099398075628883,,-0.0382768162565057
T14,2013-03-03,0.006038517376378038,0.0008471368354598496,-0.008884747380399816,,0.05602660938139614
T14,2013-03-10,0.0015374686901914458,0.020336012275951987,-0.005760115818139511,,0.014211038651097851
T14,2013-03-17,-0.014953988304045396,0.02025966102504313,0.010186603671605,,0.009984934745640217
T14,2013-03-24,-0.02669553242942655,-0.02669553242942655,-0.013343131999278769,,0.0098746060611834
T14,2013-03-31,0.004240261457554339,-0.034539501791201487,-0.05997414132188332,,-0.016547692017089943
T14,2013-04-07,-0.014596787361570662,-0.014596787361570662,-0.010638116167449141,,0.032768872098142054
T14,2013-04-14,-0.020422417691428406,-0.020422417691428406,-0.00960653568451697,0.0016614744652734715,0.05725110160097735
T14,2013-04-21,0.011695889341509513,-0.04658052611261319,-0.06769269065621301,-0.06225317335188798,0.034284950717852425
T14,2013-04-28,-0.010535872098754595,-0.025953974831521974,0.009887567074314773,0.019614124868323302,-0.06240094461784196
T14,2013-05-05,0.009220534438280836,0.0051540221692633285,0.021365465673943262,-0.01699673495683207,0.05761339562078405
T14,2013-05-12,-0.026898980543579042,-0.021164886147744255,0.029217413783411316,0.00879697595348361,-0.04052253672868922
T14,2013-05-19,0.002436925385299915,0.015087007141299225,0.015750719723846274,0.04381801221485411,0.000981557701694058
T14,2013-05-26,0.013860097409053296,0.008604014585367636,0.016717895516957525,0.009267727167914686,-0.004337027145059125
T14,2013-06-02,-0.0064828565736366525,0.02688568334167769,0.014668503108498498,-0.18303540076032193,0.027876143791614183
T14,2013-06-09,0.020646456915477528,0.020164007431253593,0.0007949163000485982,-0.16971412767974278,-0.02002432753345218
T14,2013-06-16,-0.03564930240070439,-0.03070830155813553,-0.004896666676308925,-0.012054823256988456,0.01019132244925558
T14,2013-06-23,-0.013118846956170317,0.252518144243907,0.010280993673455186,0.02417117768075201,0.05861252195085598
T14,2013-06-30,0.01808077923184683,0.018063952778767954,0.03675987105329135,0.028175656922936554,0.05194510592457924
T14,2013-07-07,0.037300202571175944,0.04928403886343702,0.05920775750902152,-0.057257401266948095,0.005692605885387891
T14,2013-07-14,-0.0007646115651759544,-0.032392920773310505,0.000515151524818691,-0.03205864073173999,-0.0660284579551842
T14,2013-07-21,-0.030528989165547315,-0.22439482145449716,0.018716237712540718,-0.013615089141524806,-0.010299090943004074
T14,2013-07-28,0.03690528899995762,-0.008009859772573336,0.003112233324610614,-0.00025215758390508827,0.01972361747156981
T14,2013-08-04,-0.02287918532961406,-0.02122324042121626,0.00034570838620950894,0.04308825155395546,-0.017288316808706128
T14,2013-08-11,0.035464732624774696,-0.05627318460630164,-0.01641894632954575,-0.01961416363168844,0.013787392338553417
T14,2013-08-18,-0.030131649263558557,-0.024889273683734458,-0.016365503501411638,0.16255201227097266,0.0038857852667035786
T14,2013-08-25,-0.046084417360895455,0.004032088571923609,0.024165583147444637,-0.013394489727537717,-0.04697723522690289
T14,2013-09-01,-0.032646821746659074,-0.014769230593377359,-0.006674693255922648,-0.09193952843598652,0.01779788222966694
T14,2013-09-08,0.029981588900538723,-0.036364551522983034,0.025352287904215842,-0.008230492110527265,-0.013603938228879286
T14,2013-09-15,-0.0055587068399983505,-0.005807033180409249,-0.005807033180409249,-0.010604043578688405,0.026407892130107413
T14,2013-09-22,-0.033755444041788964,-0.03926572434041518,0.019283392386548213,0.00371184227992849,0.033154333073648345
T14,2013-09-29,0.021704331988988558,0.02717648580383738,-0.015039020673091485,-0.01418958784526474,-0.010953253279792463
T14,2013-10-06,-0.02158162130827428,0.005051890831571981,-0.03481071279854362,-0.03481071279854362,-0.017159871961554884
T14,2013-10-13,-0.1583053986156891,-0.15762707277320906,-0.02134320723262313,-0.010546146714483484,0.0001228891234426044
T14,2013-10-20,-0.006791380368564503,0.011510313179766741,0.01769064979487922,-0.04852498874475586,-0.03299976754685119
T14,2013-10-27,-0.020259045065810354,-0.010416633361129612,0.020576567881110463,-0.004023808999648537,-0.045082171900595824
T14,2013-11-03,0.011560020156334972,-0.03213188983906079,-0.05029653726717882,-0.028458154862580187,-0.01980284873110172
T14,2013-11-10,0.0018441134555335025,0.025485969236834903,-0.0602436699043654,0.031925959339150725,0.025763789220953015
T14,2013-11-17,-0.027094272158261747,0.00851405079554084,-0.017369561205683226,-0.004489092790145577,-0.045736280405066054
T14,2013-11-24,-0.0069916082134131585,-0.09335395282568193,-0.060605255579747205,0.060611811331497026,-0.0067626015625759095
T14,2013-12-01,-0.018874664308915712,-0.02108979045303556,-0.01513341884188435,0.005745992484273899,0.0018657262331753799
T14,2013-12-08,-0.0007102635373676947,-0.1481498392148076,0.07047728361092212,0.02919329399721171,-0.040713943149441434
T14,2013-12-15,-0.009787392052804832,0.021023651021791066,0.01972262583439992,0.010319044626532659,-0.004956310086724258
T14,2013-12-22,0.020350587586305126,-0.018811856131690518,0.15571678007479156,0.15857904186104435,-0.014968840632565872
T14,2013-12-29,-0.01191508638909795,-0.024039636344401316,0.00189071231487965,0.007105081295394555,0.006742948544372851
T14,2014-01-05,0.0361993463864966,-0.001593258961089461,-0.013442411375912755,-0.01657696991412294,0.05463683466220637
T14,2014-01-12,-0.011079935522290895,-0.021886967152866532,-0.02080778199556761,-0.022728671403692856,0.0024496222269760892
T14,2014-01-19,0.008122925845825435,-0.06546156523604515,-0.07070593373400946,-0.10645170501340821,0.01575520922394702
T14,2014-01-26,0.00043979719204116917,-0.017246278783553136,0.009913030877813611,-0.01577397673624468,-0.0004431490928311632
T14,2014-02-02,-0.04442786363695781,-0.05768575546864625,0.012764796141496504,0.012764796141496504,-0.009340313171689374
T14,2014-02-09,-0.06924071146946247,0.018724650229687258,0.00340418842881256,-0.0029452770607761637,0.012642162822823266
T14,2014-02-16,0.04115650215922564,0.00463204350579467,-0.008926278506973872,-0.2275477862715345,-0.006603234676473946
T14,2014-02-23,-0.005472305144001766,-0.009085663917284492,-0.009085663917284492,0.03794778575686877,-0.006096289632715468
T14,2014-03-02,0.0009577097776116261,-0.01599333575665831,-0.009268242368226608,0.014198502460446249,0.03353933351196936
T14,2014-03-09,0.04474695246485538,0.04690270024787999,-0.02706988054967745,0.0020533271736319137,0.027703269414990572
T14,2014-03-16,-0.016723593165292882,-0.04100731557265007,-0.19525522894491304,-0.15039324122389425,0.003328901467309464
T14,2014-03-23,0.03567621947295976,0.10960167695333212,0.05546061477197526,0.06996912525105436,-0.04602130209042343
T14,2014-03-30,-0.015099527675326385,-0.047416619855132326,-0.03367220707896586,0.014982259404979104,-0.020628906676304126
T14,2014-04-06,0.008471598200727116,-0.035105200433761044,-0.023580823694956267,0.033503183026984115,0.086562912971349
T14,2014-04-13,0.07717389591175312,0.05279544773602289,-0.00731799104981512,0.010581038952940247,-0.013469610896619244
T14,2014-04-20,0.05520682075941323,0.052401589467303465,0.03362304113752472,-0.0009702738001536205,-0.03839650893471536
T14,2014-04-27,-0.06453989496431412,-0.02577217023294267,0.0072903899577564605,-0.05539931539231553,0.05115947683065514
T14,2014-05-04,0.008410019667093493,0.1894088067983269,0.14143537654610688,0.08940005030393258,0.0011072037911343813
T14,2014-05-11,-0.008524377753182932,0.2355141097291952,0.029911921286562303,-0.0042992472813445206,0.04112968488501956
T14,2014-05-18,0.021508544596366263,0.08796385887782172,0.008450478299915076,0.022900077954890463,-0.04752617119392433
T14,2014-05-25,0.007337669822241466,0.18238876151189523,-0.11243131977082968,-0.09871670318176236,0.001134261712010698
T14,2014-06-01,-0.16251755607266957,-0.15082283774900915,-0.15433753758378083,-0.13865009568572795,0.015370523064525798
T14,2014-06-08,-0.18405440720993022,0.05690937012462598,0.07648222384661771,0.01752980294698183,0.0410147771884386
T14,2014-06-15,-0.1596648922179913,-0.13824349889731913,-0.1469189533342984,-0.13002712398650437,-0.013752850837846609
T14,2014-06-22,-0.007865556965842657,0.02470616955476892,0.020915427486637838,0.03317321715456885,-0.05009763078138363
T14,2014-06-29,-0.17064139936256453,-0.1728451774000856,0.006322358544426976,-0.005395564316639323,0.016377755326621113
T14,2014-07-06,-0.025756056746686795,-0.012401322427927042,-0.012401322427927042,0.015039420149346228,-0.0019339722869258225
T140,2012-04-08,-0.019943369153882885,,,,-0.017111603225028915
T140,2012-04-15,-0.04251381099247524,,,,0.0207685648060405
T140,2012-04-22,0.00953825798616279,,,,-0.05309463371945711
T140,2012-04-29,-0.027320654560654845,,,,0.013325653402587179
T140,2012-05-06,0.01372597415871617,,,,0.05427483628072949
T140,2012-05-13,0.019690404602294008,,,,-0.015409696301661668
T140,2012-05-20,-0.021568522664027156,,,,-0.006181549022475252
T140,2012-05-27,-0.02969320556163737,0.021626862962154547,,,0.035341557810671276
T140,2012-06-03,0.044494313029424505,-0.05226624742674204,,,-0.008360570722224736
T140,2012-06-10,0.041055939727080215,0.02506472378337854,,,0.004209414037740444
T140,2012-06-17,0.02303467296395283,0.02140252553918458,,,0.031467803307636544
T140,2012-06-24,-0.027663947355711115,0.005817292520081452,,,0.057760346352244696
T140,2012-07-01,-0.0027865664014157685,0.018909814682045934,,,-0.07996266934834573
T140,2012-07-08,-0.015230393868456815,-0.010181456900427576,,,0.007246773196522227
T140,2012-07-15,0.03268414726110045,-0.0038666392159971254,,,0.07684774889123425
T140,2012-07-22,0.04046122825588192,0.0369366867138627,,,-0.012376609555429852
T140,2012-07-29,0.012197693271806287,0.011507922304170748,,,-0.05427409609763778
T140,2012-08-05,0.01855679241437258,0.015546968121524073,,,-0.022512451187733262
T140,2012-08-12,0.013815539068002636,0.012850812290047031,,,0.016303833306936966
T140,2012-08-19,0.029845648342453047,-0.00803520666671922,,,-0.003848035072147482
T140,2012-08-26,0.018900122907547612,-0.004429370773136298,,,-0.04024079627697752
T140,2012-09-02,-0.012173529785415482,0.0027425043189907685,-0.014208017823091978,,0.05786771770695687
T140,2012-09-09,-0.026227577221814614,0.009857828934466895,-0.021264460406516507,,0.031068218817468463
T140,2012-09-16,0.029174262998177623,-0.035629540833152264,0.08508457312555215,,-0.025772054254689536
T140,2012-09-23,-0.01303274921385018,0.009745383006254826,0.03460227730191327,,-0.05094700404194086
T140,2012-09-30,0.10937492116464753,0.10937492116464753,0.10937492116464753,,-0.034152986357245396
T140,2012-10-07,0.05873534306326498,0.011133332436948251,0.03062062677670312,,0.032728896295715515
T140,2012-10-14,0.008128871558127315,0.01692651716306237,-0.012116325917297388,,-0.012192580515252516
T140,2012-10-21,-0.0008529407451383974,0.0014549753460826765,0.0017870682738372779,,0.012817159525441824
T140,2012-10-28,0.05956025467298538,0.02394666707465447,-0.0015482625206885813,,0.009649308040177829
T140,2012-11-04,-0.009719424768472961,-0.045948917902848406,-0.005399005453488925,,-0.015616786783246184
T140,2012-11-11,0.02027390036887695,0.06622448054863099,0.052541884394814886,,0.0008872815781089116
T140,2012-11-18,0.001636729285263172,0.024361573502184087,0.059983376270008645,,-0.011895647632943707
T140,2012-11-25,-0.008573111911686127,-0.014466156629022819,-0.030316195981715664,,0.015256020694659256
T140,2012-12-02,-0.009946868275238784,-0.004886291649733821,0.0020497943488066994,,-0.013588374730058916
T140,2012-12-09,0.0007323603929147993,-0.04584027784961826,-0.02840639082463383,,0.02178387603613885
T140,2012-12-16,0.0036049974212762235,0.012455341296641009,0.05802432382512705,,-6.152457908825681e-05
T140,2012-12-23,-0.0035124922602715715,-0.0035124922602715715,-0.0388926317263536,,-0.054320765261088866
T140,2012-12-30,0.028466170991109863,0.031542450207181716,0.03328787131321605,,-0.025672380649508497
T140,2013-01-06,0.009403905807663903,-0.03768408027069832,-0.02783110555223729,,0.016017091961607832
T140,2013-01-13,0.10862209956971895,-0.013092414577069533,-0.001624053584268026,,0.011667057126203417
T140,2013-01-20,0.038226559233591216,0.05323141286019819,0.06510769579607611,,0.01630626716970518
T140,2013-01-27,-0.009162909906004657,-0.00487988391069436,0.052245310025800865,,-0.01870787805162699
T140,2013-02-03,0.018463388655408152,0.018586365202724765,-0.015152574600414682,,-0.05229310255102959
T140,2013-02-10,-0.039952469587575125,-0.012360175353849456,-0.046855284361573976,,-0.017824511333307314
T140,2013-02-17,0.009403634743396339,-0.0015622698710718197,-0.021144407355395245,,0.010758072569226229
