series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T103,2014-06-08,-0.001117824313394749,-0.0009770335873394522,0.0004246820286050667,0.0003166924656572558,0.052008579332325056
T103,2014-06-15,0.014616282087454942,0.004301997937831044,0.0018873868873955856,0.0015509391128609273,0.018655509304030815
T103,2014-06-22,0.017588868976896925,0.009191447115087407,0.002845088322185839,0.0022734796678120176,-0.08258200796333703
T103,2014-06-29,0.006344030612375827,0.005238228050910305,0.0005358134459563624,0.0016077650826506614,0.02215464072250306
T103,2014-07-06,0.0035239915901716075,0.005227554399619381,0.000417380125934189,0.00127459486647845,0.02328736410042076
T104,2012-04-08,-0.015293718317329537,,,,-0.037427665402166355
T104,2012-04-15,-0.014943221160894065,,,,0.011114048098548324
T104,2012-04-22,-0.010986567215703586,,,,-0.017724389176116517
T104,2012-04-29,-0.011377675874834908,,,,0.016376126439880068
T104,2012-05-06,-0.00789561140195009,,,,0.10216377639388874
T104,2012-05-13,0.006471270679096544,,,,0.045486482860667365
T104,2012-05-20,0.009974668354743192,,,,-0.037401475619047275
T104,2012-05-27,0.007022991036243031,-0.004123677914140134,,,0.0772365144678222
T104,2012-06-03,0.016805063862437304,0.0009400925806547492,,,-0.029386757306196998
T104,2012-06-10,0.013016000555414051,0.0010059310553435408,,,-0.019537550799004322
T104,2012-06-17,0.011792267605105608,0.00021336504981126468,,,-0.027623315873677612
T104,2012-06-24,0.011934310766363936,0.0020199139673331653,,,0.15119224153769295
T104,2012-07-01,0.01336337390670248,0.00990984302328297,,,-0.10058170158820445
T104,2012-07-08,0.0017639040594479404,0.005875578725298326,,,-0.03735960340144295
T104,2012-07-15,0.008075058153970888,0.007539967526760393,,,0.09305814986592331
T104,2012-07-22,0.015369556956557572,0.01608797248430373,,,0.009606448862282235
T104,2012-07-29,0.015151163211982028,0.014076475361549656,,,-0.03300911563396447
T104,2012-08-05,0.014226785734091842,0.012997581117457867,,,0.019850808510675222
T104,2012-08-12,0.014373440185439698,0.013147264600915634,,,-0.06161680578825468
T104,2012-08-19,-0.004488155787100006,0.004450549322289827,,,0.050557889691651425
T104,2012-08-26,0.0058004377984138605,0.003780189110299749,,,-0.08169231513532438
T104,2012-09-02,-0.002403646943313707,0.002838705901459013,-0.0006474569796570256,,0.08010736493618609
T104,2012-09-09,-0.008454805173882462,0.0034630270301793365,0.0022078438070700433,,-0.04537617089580692
T104,2012-09-16,-0.008743485608661618,0.0032104962703412275,0.0021166811483800305,,0.020208661076836165
T104,2012-09-23,-0.006616613407720608,0.0038114210552179658,0.002012912719780737,,-0.1465927727072316
T104,2012-09-30,-0.01976686219108188,-0.00269222613979561,-0.00032650831821698644,,0.002320910183852831
T104,2012-10-07,-0.01911481849750298,-0.011806467272339354,-0.0009165894662669106,,0.012583888402973642
T104,2012-10-14,-0.017023245039790958,-0.005612342841136085,0.00014142432186832086,,-0.08638082296105232
T104,2012-10-21,-0.017076603681015576,-0.00975785569705864,-0.0010932821199059863,,0.02280459247186073
T104,2012-10-28,-0.02038160715417813,-0.014451780669593387,0.0008379090691470923,,-0.10522678814653474
T104,2012-11-04,-0.022931434332360744,-0.015886904792571394,-0.0008960137469066263,,0.0036824114306437394
T104,2012-11-11,-0.019084972961195868,-0.012911191937832857,4.9457169011361226e-05,,0.006674713720107306
T104,2012-11-18,-0.007797063153437655,-0.013800545450675753,-0.00032735632926569495,,-0.021788291148055805
T104,2012-11-25,-0.0015053300443357857,-0.01031470558331741,-0.002940152403166244,,-0.0038355714163351706
T104,2012-12-02,0.0007264809290936749,-0.008158314426446142,-0.0022073429031269545,,0.002470004040580065
T104,2012-12-09,0.010293303459885994,-0.0033818238030135462,-0.0002939195156690433,,0.0073616120693920095
T104,2012-12-16,0.0053950267667477085,-0.007443576499328468,-0.0020384674764447252,,0.05174455143409773
T104,2012-12-23,0.010719237465878332,-0.006071351833147678,-0.0014970692436007769,,-0.09523153069954482
T104,2012-12-30,-0.004096734400476977,-0.011522248202767912,-0.003969216940647895,,-0.026913949785500435
T104,2013-01-06,-0.003791109530917224,-0.005780513729474553,-0.0043063229518915825,,0.04877728429359429
T104,2013-01-13,0.002566990883633416,0.0005432377699959298,-0.005646573566753643,,-0.027231344330800766
T104,2013-01-20,-0.0018144338689345088,-0.0005590327962235434,-0.003123649817541561,,0.02599164685456401
T104,2013-01-27,-0.0042895264569101435,0.00298745540792983,-0.0034063767867751594,,-0.0004545315025570318
T104,2013-02-03,-0.006088892765773869,-0.00036238604962347213,-0.007415169700148408,,-0.016377358974995815
T104,2013-02-10,-0.009791491423300892,0.0004422299918813334,-0.0077317275278314945,,-0.013075039805412914
T104,2013-02-17,0.003128495394593466,-0.0005207572035438048,-0.006717428850476309,,0.007400857074529199
T104,2013-02-24,0.004709769034378775,0.0004224485276435454,-0.006689622384523205,,-0.014130443018492755
T104,2013-03-03,-0.003404505619686364,-0.0004142218045771968,-0.005349715287538015,,0.0077035237015863345
T104,2013-03-10,-0.005758424341780537,-0.003773777670816756,-0.005949311953254754,,-0.0070412551529646095
T104,2013-03-17,-0.00723829944452501,-0.005751095164794497,-0.004561320205804171,,0.0334656075451818
T104,2013-03-24,-0.0067139991244858106,-0.00639652961730055,-0.006921947594291456,,0.0057458016175928606
T104,2013-03-31,0.00086666707763828,-0.004449033038873281,-0.005258385408481247,,-0.05691144096646816
T104,2013-04-07,-0.007396506377978453,-0.0021405420565164812,-0.006899145359596294,,0.01995101040334113
T104,2013-04-14,-0.005056394610792923,-0.00017247332653048492,-0.0030232830511932227,-0.002677264769320569,0.05513304411115172
T104,2013-04-21,-0.007001719899814442,-0.005206403415713382,-0.0023440413610686423,-0.002528286477100905,0.0020535984207228353
T104,2013-04-28,-0.005914350635403978,-0.005835444532279844,-0.003175348818887639,-0.00240095988907147,-0.06768348262338719
T104,2013-05-05,-0.006532137861333957,-0.006885693535865238,-0.001933186307413985,-0.002427515295925196,0.05368135713764133
T104,2013-05-12,-0.000606024377525991,-0.003662301319890654,-0.002004820192232417,-0.001671306252771618,-0.02154561387428977
T104,2013-05-19,-0.007546499294222649,-0.0033502198416178967,-0.0014588315453260851,-0.0015052790477016317,0.04626344873592814
T104,2013-05-26,0.0012379563306623453,-0.0030828551207046405,-0.001812012339910464,-0.0013945931611010895,-0.012817395701315348
T104,2013-06-02,-0.002212965649235453,-0.003637872054552824,-0.0016157234662510617,-0.0011494073149370435,0.028445013825479037
T104,2013-06-09,0.0065480334788308335,-0.00023564673742926365,-0.0003348693962247016,-2.0318785468466146e-05,0.05358678637211156
T104,2013-06-16,0.004528760245683378,-0.0006973781368908018,-0.0022346142303675477,-0.0005879903038188057,0.018087724504706415
T104,2013-06-23,0.006692367770082221,7.78650422615093e-05,-0.0028450260742292656,-0.0003260008634130855,0.13405470625832017
T104,2013-06-30,0.022118516586734274,0.010751757855928362,0.0021545455025417724,0.0018199330775342617,0.02874752622791199
T104,2013-07-07,0.036158882160450066,0.01429117997111492,0.004870336257687177,0.0019474829865312707,-0.0025079253364364007
T104,2013-07-14,0.038821082061719574,0.020016312322640065,0.008912126887776794,0.001947945718326307,-0.057897782988939994
T104,2013-07-21,0.027728457445425687,0.012738086241617543,0.0062600323906605755,0.0012491244078165612,-0.01989197748959448
T104,2013-07-28,0.018476769977971867,0.012507218763933493,0.0036301430076106874,0.00015708607202667832,-0.01890663940966064
T104,2013-08-04,0.018043790838792373,0.011267039992138152,0.002702185869873556,-2.902572885278768e-05,0.049773896236450454
T104,2013-08-11,0.022852205777009606,0.014748441993771372,0.003911355127075413,0.0009495711632228733,0.04612531416579735
T104,2013-08-18,0.008612236183411026,0.015372141630171744,0.005820755587515501,0.0014404417944175057,-0.031147009620676513
T104,2013-08-25,-0.008163467471453231,0.014042127168456165,0.005313080855491179,-0.0005431895188930466,-0.05672125388730187
T104,2013-09-01,-0.012813630695705,0.013042334534849391,0.004952965313310173,0.00025726972790271436,-0.013834948180797113
T104,2013-09-08,-0.001370725912258565,0.013195396167202144,0.004748689095229498,0.0001493576920838678,-0.03856471942861006
T104,2013-09-15,-0.0027143393245123997,0.007885941149037312,0.003811925917001361,-0.001942401008349563,0.0
T104,2013-09-22,0.000428274779929077,0.009238240878784066,0.004247217285336575,-0.001734023761531725,0.0
T104,2013-09-29,-0.00547635785164613,0.008690722333363448,0.0043708018366615245,-0.0013411900742867516,0.0
T104,2013-10-06,-0.01658926700919816,-0.003979080000422354,0.0034082086803721816,-0.0021649541748772587,-0.06422345780047856
T104,2013-10-13,-0.01576292122553912,-0.011968524240439355,0.0011986542055837106,-0.0018582631193277757,-0.02541904342139034
T104,2013-10-20,-0.014216006322666867,-0.0135251330277756,0.0032755421622776117,-0.002056690498556684,-0.01410344577493916
T104,2013-10-27,-0.018043274015578713,-0.009733952589958428,0.0015183647586320549,-0.0016578420781626333,-0.034572355193178694
T104,2013-11-03,-0.01949902463876264,-0.011156838014607241,0.0006916399598223136,-0.003208373165282014,0.016417617194578682
T104,2013-11-10,-0.017399002000431537,-0.008544038426832393,0.0013719112568900337,-0.002734744458074212,-0.016969131728709286
T104,2013-11-17,-0.020015554615297214,-0.01280108096508789,0.0009797687322135834,-0.0028906430279985428,-0.06329457175283437
T104,2013-11-24,-0.012542351428546119,-0.014576817676156685,0.00039724959732480633,-0.0013220196697660885,-0.0011630415497485558
T104,2013-12-01,-0.006968548463092329,-0.011366034995222337,0.0013261147573228054,-0.00045453967781681397,-0.0007586658310270167
T104,2013-12-08,-0.004232363567495555,-0.009213549459642213,0.0018853980994739605,-0.0005826061088434716,0.007547894340854455
T104,2013-12-15,0.000830405642497939,-0.008581031119269108,0.002267979786874503,0.0004176795660589977,0.019140325007406034
T104,2013-12-22,0.00827280202471808,-0.005555101585705069,0.0011291469189488167,0.00011776770457783329,-0.030319462482335524
T104,2013-12-29,-0.0032785512184355307,-0.010207375892531234,-0.0005656862694108666,-0.00042236691602025935,-0.01996312557142943
T104,2014-01-05,9.193005321301601e-06,-0.009919738770154443,-0.0006874350706436173,-0.0006579140412190525,0.0440713085791824
T104,2014-01-12,0.0040303553396410854,-0.004231302023299994,-0.004120784057719623,6.103963889613265e-05,-0.007851051305879153
T104,2014-01-19,0.0020517889508928217,-0.002448836711940488,-0.007201874639903738,-3.985962024534857e-05,-0.0015129280624481822
T104,2014-01-26,-0.001326441049139625,-0.0027730719679451904,-0.00813719525846565,-0.0008160878391114389,-0.007429666980936389
T104,2014-02-02,-0.001932042734929124,-0.000546008223662269,-0.0051244037245564795,-0.0010015284827015383,0.017088467119599215
T104,2014-02-09,-0.0013505966369784575,0.0034602426300744107,-0.003823257543214149,-0.0006680821820958468,0.023308421085076247
T104,2014-02-16,0.005560143884427127,0.001157830682804931,-0.003667388044483446,-0.00102967427285008,-0.013031388724748183
T104,2014-02-23,0.0028372040657318634,0.0014271705573241486,-0.005650297751864682,0.00016990853832183413,-0.01589354446112523
T104,2014-03-02,-0.00027993008949090683,0.0018595415265957984,-0.006306647402086491,0.0004933187961420227,0.014713109086159193
T104,2014-03-09,-0.0030510520688092554,-0.0005050301948013675,-0.005893898519564083,-0.0006884608573533178,-0.018587180926996183
T104,2014-03-16,-0.005595430122778058,-0.003461805405401762,-0.006317376794478083,-0.0012551041395981364,0.03418788544967022
T104,2014-03-23,-0.006314517052751641,-0.0041267573328126125,-0.006326153439640349,-0.0012346527023682058,-0.03594908766611837
T104,2014-03-30,-0.007391920207930822,-0.004371640563203717,-0.004955373718129693,-0.0008158205983389288,0.006305256302049145
T104,2014-04-06,-0.004051953419725478,0.0007481903550090906,-0.004742152372277917,-0.000356278744515346,0.05313536283717646
T104,2014-04-13,-8.709281538412576e-05,0.0013743870802256425,-0.004274376169443767,-0.00020661758440198655,0.013815239164991056
T104,2014-04-20,-0.0007954244464279595,-0.0005377602541871864,-0.0023700981224338193,-0.0001471623656229739,-0.08029269073321466
T104,2014-04-27,-0.005936935222775649,-0.004494918910289744,-0.0034603803168320583,-0.000983042991818796,0.05605410438179703
T104,2014-05-04,0.0008693590062350392,-0.0023630110624231404,-0.002559191884759347,-0.00048002457709247977,0.03601012005898774
T104,2014-05-11,0.004160012866023129,-0.0010824316025017113,-0.0008133332062476257,9.924935654856212e-05,0.020071268543748744
T104,2014-05-18,0.006981053561181379,-0.0002232013456010447,0.001616780928379359,0.0007907658347013595,-0.08570325745257534
T104,2014-05-25,-0.0012266577412595554,-0.0026499221832792263,-0.000750702171509446,-0.0005940101529339145,0.011828624855633407
T104,2014-06-01,-0.0028103977828623046,-0.0014531918342428156,-1.093736331633716e-05,0.0003323945652917537,0.030266347269758853
T104,2014-06-08,-0.001105872888897874,-0.0009377489104562346,0.00046456897429693827,0.0003172227087373793,0.08986042366525027
T104,2014-06-15,0.01469207484057037,0.004363441007483274,0.0019257966777457267,0.0015527643286351723,-0.0007801703396044246
T104,2014-06-22,0.01768355771419913,0.009255376349167111,0.002889194654941605,0.0022742350697244067,-0.027192417482996944
T104,2014-06-29,0.006345168729201645,0.005257563028318625,0.0005636157830481716,0.0016020045200009865,0.024009710838086562
T104,2014-07-06,0.0034973853943897166,0.005281433020575208,0.000438441963694548,0.0012671626959109281,0.04731689645800685
T105,2012-04-08,-0.015447975523374537,,,,-0.03920519421666846
T105,2012-04-15,-0.015050488337737256,,,,0.02545805868745532
T105,2012-04-22,-0.011032437905064498,,,,-0.009579716988586284
T105,2012-04-29,-0.011433686827367175,,,,-0.002385641846382569
T105,2012-05-06,-0.007930133045159122,,,,0.08538138993266031
T105,2012-05-13,0.006448306541780895,,,,0.05796838170782337
T105,2012-05-20,0.00999428650600502,,,,-0.027086497920652874
T105,2012-05-27,0.007083715363344946,-0.004167954148149124,,,0.06408805095830594
T105,2012-06-03,0.016797784045395312,0.0008656884819386489,,,-0.02203624105553459
T105,2012-06-10,0.01302001504051267,0.0009808279371518996,,,-0.0003074806837357613
T105,2012-06-17,0.011836799614905887,0.00019719579094793605,,,-0.022225319126256693
T105,2012-06-24,0.011962939713686999,0.0020064861891665505,,,0.11470193665795847
T105,2012-07-01,0.013272203973328933,0.009831098114158915,,,-0.08089030765711236
T105,2012-07-08,0.001818351452870001,0.005928256243517652,,,0.02388725384698631
T105,2012-07-15,0.008102321370888853,0.007580981964087142,,,0.08731985566507205
T105,2012-07-22,0.015318044043870634,0.01605146134056514,,,0.002759056238001989
T105,2012-07-29,0.015092700854306853,0.014038648542596907,,,-0.03834284368254792
T105,2012-08-05,0.014210812666661892,0.013002329729474193,,,0.01867839779365177
T105,2012-08-12,0.014375770767590928,0.013158545409980906,,,0.02691879117405982
T105,2012-08-19,-0.004464832626516797,0.004449126694653109,,,0.03498281917750923
T105,2012-08-26,0.005776747968461593,0.0037746570237380548,,,-0.06690800650427775
T105,2012-09-02,-0.0024268514737579355,0.0028338036988887487,-0.00066380207714937,,0.06438669737722691
T105,2012-09-09,-0.008469777183710536,0.003444352545140042,0.0021738151896080714,,0.01155388349811659
T105,2012-09-16,-0.008733527833793569,0.0031960730765653567,0.002093535798748547,,-0.03379259035520654
T105,2012-09-23,-0.006618390305625733,0.0038044347294883384,0.0019992853921054436,,-0.10069056392391751
T105,2012-09-30,-0.019749967199193214,-0.0026797479134809147,-0.0003185895186887876,,-0.012096764358940248
T105,2012-10-07,-0.019070702863474925,-0.011769529312555467,-0.0008981937699750371,,0.032095587733197206
T105,2012-10-14,-0.01693746650542332,-0.005600962073151304,0.00017053385949489233,,-0.10148673486020066
T105,2012-10-21,-0.016994517190015046,-0.009744466982073565,-0.0010649034455057968,,-0.011596835486354706
T105,2012-10-28,-0.020189721090069362,-0.014393808358582439,0.0008727960924652819,,-0.0530101377199248
T105,2012-11-04,-0.022843718430147045,-0.015856458017245185,-0.0008822188405843564,,-0.020773040897477557
