Stock	Date	Original Price	3	15	30
AAPL	2022-09-02	155.80999755859375	159.5783176379646	157.19708714742114	157.29582088668354
AAPL	2022-09-06	154.52999877929688	146.75458272257745	151.3888694878553	151.39051750481795
AAPL	2022-09-07	155.9600067138672	156.8204090223935	154.4977949994567	154.01191284889913
AAPL	2022-09-08	154.4600067138672	160.88201589161636	156.57856695879448	156.12327279979604
AAPL	2022-09-09	157.3699951171875	156.1875279825642	157.8143066687353	157.99746893484422
AAPL	2022-09-12	163.42999267578125	162.18299377038468	163.03363501073076	163.5437262079279
AAPL	2022-09-13	153.83999633789062	164.32653322150665	157.82739665904452	157.8608564405078
AAPL	2022-09-14	155.30999755859375	139.40524703542033	148.10320934557757	151.4324546630843
AAPL	2022-09-15	152.3699951171875	145.3625779507007	141.86622424040166	142.5909432864597
AAPL	2022-09-16	150.6999969482422	173.18459315437096	158.43069087052538	157.67791226810667
AAPL	2022-09-19	154.47999572753906	141.18750559292207	151.49303581204086	151.7148261884935
AAPL	2022-09-20	156.89999389648438	168.4506490767194	160.2127664151852	159.70193779301002
AAPL	2022-09-21	153.72000122070312	156.51341139933362	156.87985099397392	157.23632880325138
AAPL	2022-09-22	152.74000549316406	141.0042565330769	149.3011535551217	149.79002567895432
AAPL	2022-09-23	150.42999267578125	148.59304975470712	148.01361541236602	147.53969045415604
AAPL	2022-09-26	150.77000427246094	156.9567313245396	151.8077643306025	151.76312937737185
AAPL	2022-09-27	151.75999450683594	151.03990147051624	151.77701566262448	151.89052707873114
AAPL	2022-09-28	149.83999633789062	154.41395996199765	151.90204597437472	151.8440040404503
AAPL	2022-09-29	142.47999572753906	137.84585612549424	141.71117324159857	141.90353983635023
AAPL	2022-09-30	138.1999969482422	130.0515568630479	133.72359082872333	134.49727512605844
AAPL	2022-10-03	142.4499969482422	142.78946453347285	139.23366021763542	139.92783584133383
AAPL	2022-10-04	146.10000610351562	164.39333228404516	152.11467956230925	151.79840553676988
AAPL	2022-10-05	146.39999389648438	151.65697772007826	148.96411951659167	151.74411476658952
AAPL	2022-10-06	145.42999267578125	133.10065745835308	142.39050169505882	143.58366577522855
AAPL	2022-10-07	140.08999633789062	136.45884024517562	138.2227254775518	137.81184963965646
AAPL	2022-10-10	140.4199981689453	138.04057143869088	135.91662455647761	137.55384271763592
AAPL	2022-10-11	138.97999572753906	141.55227745289656	142.07471481709777	139.05158941351326
AAPL	2022-10-12	138.33999633789062	146.55153133300823	139.7461772853824	140.79153645432822
AAPL	2022-10-13	142.99000549316406	136.54896598741615	142.81238999380173	142.26331759022597
AAPL	2022-10-14	138.3800048828125	146.44600673760385	142.84138417759823	141.45841359584233
AAPL	2022-10-17	142.41000366210938	137.55367352440598	138.10951064545424	141.69706955108788
AAPL	2022-10-18	143.75	137.87029722064406	140.97065986956517	140.45119925961487
AAPL	2022-10-19	143.86000061035156	160.2330262226827	149.73017004248862	148.99035397138135
AAPL	2022-10-20	143.38999938964844	131.2257502839569	141.26758624084664	141.09529309483506
AAPL	2022-10-21	147.27000427246094	148.23242545538488	145.41203335423222	145.99577860747962
AAPL	2022-10-24	149.4499969482422	154.8068215788556	150.08768753111113	150.68559580480743
AAPL	2022-10-25	152.33999633789062	155.661266226797	155.6600173198597	155.53740767916503
AAPL	2022-10-26	149.35000610351562	143.92105426566897	148.522634817452	148.23962951340246
AAPL	2022-10-27	144.8000030517578	141.4735991371357	143.71970570441204	142.72067853842523
AAPL	2022-10-28	155.74000549316406	147.49487827434632	150.25112065941968	151.11670124098276
AAPL	2022-10-31	153.33999633789062	174.97490826885488	158.9206169041064	160.28810612146827
AAPL	2022-11-01	150.64999389648438	154.63232674783802	160.72349239101007	158.72651729010846
AAPL	2022-11-02	145.02999877929688	119.44840314359028	135.1899092665124	136.69871676538293
AAPL	2022-11-03	138.8800048828125	148.25074044774763	137.68488492105124	137.46551098581688
AAPL	2022-11-04	138.3800048828125	135.31407141005477	136.29858143710774	136.28798213836
AAPL	2022-11-07	138.9199981689453	146.8177453721515	140.57466684723525	140.745081039457
AAPL	2022-11-08	139.5	146.94536282971757	143.88427266472985	143.55222287120884
AAPL	2022-11-09	134.8699951171875	130.74330217107786	135.63499033625467	135.72946871369726
AAPL	2022-11-10	146.8699951171875	140.29818705404114	144.07286751491657	144.70334308687896
AAPL	2022-11-11	149.6999969482422	162.3336832246666	153.51392440811543	151.78232436241348
AAPL	2022-11-14	148.27999877929688	162.30818950757853	159.73762195366268	159.46597057705563
AAPL	2022-11-15	150.0399932861328	121.21947600095348	141.92514593788982	141.9511744565428
AAPL	2022-11-16	148.7899932861328	157.92919278203547	148.13809093984042	147.3272624927152
AAPL	2022-11-17	150.72000122070312	155.232107167072	151.22980031298871	151.8693384366228
AAPL	2022-11-18	151.2899932861328	148.40516273577563	149.62239403219553	150.42594038450747
AAPL	2022-11-21	148.00999450683594	152.84073654037743	150.5029844808448	149.46064603378213
AAPL	2022-11-22	150.17999267578125	142.17417736783997	147.61625598228696	147.81988864208955
AAPL	2022-11-23	151.07000732421875	154.1692458089983	151.5043115347213	150.37998119502643
AAPL	2022-11-25	148.11000061035156	140.454354468566	146.19185464147006	146.8930261971855
AAPL	2022-11-28	144.22000122070312	140.45765359729853	141.6051065792906	141.6423936612127
AAPL	2022-11-29	141.1699981689453	137.8721713286428	138.58115068879238	138.60359396621368
AAPL	2022-11-30	148.02999877929688	151.5704257262655	146.82692089475063	147.776571233157
AAPL	2022-12-01	148.30999755859375	160.8853069674876	152.62963606060626	153.14308969796065
AAPL	2022-12-02	147.80999755859375	150.4685266244976	153.35447073258962	151.77781778760593
AAPL	2022-12-05	146.6300048828125	130.14118845844374	141.9716981137221	142.1802983259543
AAPL	2022-12-06	142.91000366210938	147.60045276445086	142.01031121303362	142.2510273844109
AAPL	2022-12-07	140.94000244140625	138.4804715879198	139.34699237942323	139.69050757101704
AAPL	2022-12-08	142.64999389648438	142.61139384286747	141.92888091951707	141.16602661940126
AAPL	2022-12-09	142.16000366210938	150.2320350934454	145.3979023218392	144.42454057711805
AAPL	2022-12-12	144.49000549316406	144.2115326661005	145.7981315328037	146.35095878004148
AAPL	2022-12-13	145.47000122070312	142.4232485291392	145.35582006928854	145.3993675169768
AAPL	2022-12-14	143.2100067138672	146.90511361428997	144.3620542506695	144.49313388977313
AAPL	2022-12-15	136.5	129.6873642131165	134.34379065899446	134.30482070593155
AAPL	2022-12-16	134.50999450683594	128.58652152613612	130.7587065381278	130.5908304317335
AAPL	2022-12-19	132.3699951171875	135.53269268717645	132.23746558702578	131.5375563322726
AAPL	2022-12-20	132.3000030517578	140.99200464630516	134.85904061590944	135.17065898948493
AAPL	2022-12-21	135.4499969482422	132.92291630585768	135.70498060984303	135.7490309313578
AAPL	2022-12-22	132.22999572753906	137.68605935797734	135.68088318881442	134.51606184392676
AAPL	2022-12-23	131.86000061035156	126.75445764641039	130.24621760057488	130.84974635510395
AAPL	2022-12-27	130.02999877929688	142.1639718382776	133.26090821803174	132.93335347251454
AAPL	2022-12-28	126.04000091552734	124.58390246704676	126.59828543817108	126.92606269006494
AAPL	2022-12-29	129.61000061035156	123.42927415193562	127.40432460037755	127.62217323142174
AAPL	2022-12-30	129.92999267578125	137.02610649271347	133.41958548245816	132.6072514238357
AAPL	2023-01-03	125.06999969482422	112.07351736104341	121.76566665292172	121.62059409556929
AAPL	2023-01-04	126.36000061035156	121.26610869745014	122.10109631581497	122.11566520075745
AAPL	2023-01-05	125.0199966430664	129.30885404102628	125.17290911661507	125.28054210828277
AAPL	2023-01-06	129.6199951171875	138.64399723012136	131.81077682261895	132.1980862405834
AAPL	2023-01-09	130.14999389648438	127.28794177907986	131.14038773841787	131.14712975413246
AAPL	2023-01-10	130.72999572753906	135.42121327395822	133.07823553141446	133.31625074498635
AAPL	2023-01-11	133.49000549316406	123.46240497557494	130.45499324943495	130.36704589259506
AAPL	2023-01-12	133.41000366210938	140.07985196511132	134.78295757374985	134.60055507711917
AAPL	2023-01-13	134.75999450683594	133.94553912466927	134.68871356086973	134.9984571300166
AAPL	2023-01-17	135.94000244140625	141.77736056948382	137.81610927528573	137.53183420283762
AAPL	2023-01-18	135.2100067138672	134.9246526794813	136.02924976626713	135.93451168243183
AAPL	2023-01-19	135.27000427246094	131.73337096019347	133.99917194497195	134.2990110792316
AAPL	2023-01-20	137.8699951171875	136.95553292411472	137.08950912159176	136.97489476125725
AAPL	2023-01-23	141.11000061035156	146.6327652136424	143.27886847089783	142.69561415873295
AAPL	2023-01-24	142.52999877929688	144.86275294243885	145.15163573311224	144.59805419279766
AAPL	2023-01-25	141.86000061035156	137.984270514184	141.47183910042733	141.65094533490947
AAPL	2023-01-26	143.9600067138672	139.57236340524062	141.61096367099273	141.93092619812455
AAPL	2023-01-27	145.92999267578125	148.6567516048454	145.66015187457938	145.58061888406564
AAPL	2023-01-30	143.0	147.75453502725952	144.18943564580835	144.6489337414509
GOOGL	2018-01-09	55.63949966430664	56.31885390694935		
GOOGL	2018-01-10	55.50699996948242	54.27021544697575		
GOOGL	2018-01-11	55.602500915527344	55.77837019119894		
GOOGL	2018-01-12	56.532501220703125	57.01803533841637		
GOOGL	2018-01-16	56.53499984741211	57.98909811998005		
GOOGL	2018-01-17	56.95500183105469	56.01002939384693		
GOOGL	2018-01-18	56.798500061035156	55.464599224003564		
GOOGL	2018-01-19	57.17499923706055	57.940607394701054		
GOOGL	2018-01-22	58.20800018310547	57.77872637149513		
GOOGL	2018-01-23	58.80849838256836	60.62607763548492		
GOOGL	2018-01-24	58.56449890136719	58.186878706226416		
GOOGL	2018-01-25	59.106998443603516	57.17890012307377	58.42541515759816	
GOOGL	2018-01-26	59.37799835205078	59.802474122686256	59.37993906586787	
GOOGL	2018-01-29	59.32400131225586	60.69399125019547	59.6667375565518	
GOOGL	2018-01-30	58.868499755859375	57.563481086012914	58.5591947374783	
GOOGL	2018-01-31	59.111000061035156	58.64705298541534	58.701840858926126	
GOOGL	2018-02-01	59.079498291015625	59.74765830440262	59.19558879580089	
GOOGL	2018-02-02	55.959999084472656	56.72453303182317	56.11179299494494	
GOOGL	2018-02-05	53.11949920654297	49.484629401731965	51.08506262652869	
GOOGL	2018-02-06	54.221500396728516	51.75768389031941	52.37999792855999	
GOOGL	2018-02-07	52.77050018310547	60.04146683159266	57.32103155562942	
GOOGL	2018-02-08	50.385501861572266	51.52461176752365	50.95629525273939	
GOOGL	2018-02-09	52.313499450683594	45.52839209731407	50.57636276028678	
GOOGL	2018-02-12	52.72800064086914	59.010053479823604	56.123193853824496	
GOOGL	2018-02-13	52.707000732421875	56.772616940755626	54.09128317347876	
GOOGL	2018-02-14	53.6349983215332	47.50508411332446	52.6859341674281	
GOOGL	2018-02-15	54.56800079345703	56.88629395855841	55.005131967064926	55.00075859884914
GOOGL	2018-02-16	54.775001525878906	56.18580571399632	55.207092636752606	55.17504459474989
GOOGL	2018-02-20	55.179500579833984	53.75873613298184	54.37515374032592	54.41566081142504
GOOGL	2018-02-21	55.6875	55.99533348174093	55.47725556028337	55.49960834337161
GOOGL	2018-02-22	55.494998931884766	56.5087155697336	55.76119044550711	55.62154190092593
GOOGL	2018-02-23	56.40449905395508	55.55400442696737	56.1765011381683	55.95681139222673
GOOGL	2018-02-26	57.185001373291016	57.517238932998445	57.21560264266055	57.55693653821041
GOOGL	2018-02-27	55.8754997253418	57.517505465802074	56.17904693156554	56.28610829616093
GOOGL	2018-02-28	55.19599914550781	51.98521902485303	53.97614420025943	53.83578911746125
GOOGL	2018-03-01	53.570499420166016	52.35957060208359	51.89228499680257	53.11986744370606
GOOGL	2018-03-02	54.207000732421875	55.84326482996758	53.85449902926525	53.84132027410681
GOOGL	2018-03-05	54.737998962402344	55.47533574816904	55.44596162685062	55.657262224699956
GOOGL	2018-03-06	55.04499816894531	58.253991896096	56.7568370339444	56.102600642862164
GOOGL	2018-03-07	55.75199890136719	53.17391814818104	55.49130717819067	55.57899524787758
GOOGL	2018-03-08	56.46900177001953	56.78873774907052	56.53909877062369	56.58110056779598
GOOGL	2018-03-09	58.04199981689453	58.689887821246145	58.413152725896765	58.246460690329705
GOOGL	2018-03-12	58.29650115966797	58.803416434658466	58.730879460633126	58.82566450406974
GOOGL	2018-03-13	56.99549865722656	56.49383754116479	57.00712905646248	56.62526369882348
GOOGL	2018-03-14	57.44449996948242	53.86283906788059	55.89705613075626	55.91850381020945
GOOGL	2018-03-15	57.53049850463867	59.1307016046929	57.371786972907	57.84353323376977
GOOGL	2018-03-16	56.72100067138672	59.66732682333292	57.55799402566027	57.43754879419908
GOOGL	2018-03-19	55.003501892089844	52.23015709135917	54.47652423574196	54.30709444364177
GOOGL	2018-03-20	54.790000915527344	53.425523843607714	53.937020436572084	53.77721568433969
GOOGL	2018-03-21	54.70000076293945	56.17752821912219	54.994132747251	55.20237386692268
GOOGL	2018-03-22	52.657501220703125	55.10578766198769	53.5303922413328	53.64313160699939
GOOGL	2018-03-23	51.32749938964844	48.280190186054824	49.724194588187686	50.31421384202374
GOOGL	2018-03-26	52.704498291015625	51.36278441087725	52.327213136456194	52.159134238519385
GOOGL	2018-03-27	50.34700012207031	55.635133628062796	52.84680261281283	52.290695275179594
GOOGL	2018-03-28	50.25899887084961	48.62816600257668	49.179023159289585	49.83882938016352
GOOGL	2018-03-29	51.856998443603516	47.86777659127732	50.11028972923379	50.10008484718268
GOOGL	2018-04-02	50.631500244140625	51.77599951300158	52.67686388149785	52.44830844728384
GOOGL	2018-04-03	50.933998107910156	48.1800444887539	50.41861622558661	50.47440361945826
GOOGL	2018-04-04	51.48550033569336	48.57938057343068	50.4066650469802	50.45031096069517
GOOGL	2018-04-05	51.63199996948242	56.47056403437292	52.74212731139654	52.66239508982382
GOOGL	2018-04-06	50.497501373291016	48.88916298473505	50.51415619246336	50.407706243500016
GOOGL	2018-04-09	51.00450134277344	49.004504640368935	50.10678928036209	50.214153436111026
GOOGL	2018-04-10	51.82500076293945	52.64027576642723	51.834333877576306	51.89400350347773
GOOGL	2018-04-11	51.25299835205078	54.560523914658454	52.51773108735307	52.355782492575116
GOOGL	2018-04-12	51.864498138427734	49.14211925465019	51.411054407646695	51.33335447583324
GOOGL	2018-04-13	51.801998138427734	51.32433379994735	51.249297358809486	51.55701507566956
GOOGL	2018-04-16	52.30500030517578	54.2565692068561	52.98793742305335	52.64557614404599
GOOGL	2018-04-17	53.96799850463867	52.64799907305885	54.020279470558776	53.86186474706658
GOOGL	2018-04-18	53.769500732421875	56.24296261632825	54.48307834851971	54.669485103836294
GOOGL	2018-04-19	54.47249984741211	53.16291470009955	53.988355862907326	54.173015155510875
GOOGL	2018-04-20	53.86600112915039	51.77373481455706	52.636422797854	53.20414721433162
GOOGL	2018-04-23	53.69049835205078	55.16919977164083	54.00215259745411	53.686900783369545
GOOGL	2018-04-24	51.13199996948242	49.494417981619634	50.32550166643708	50.56647836124657
GOOGL	2018-04-25	51.14950180053711	50.45356313887256	50.60447261158846	50.32547937409466
GOOGL	2018-04-26	52.16550064086914	51.96903770796738	50.864547659153644	51.64295402247934
GOOGL	2018-04-27	51.5724983215332	57.78175040155887	53.9858735443546	53.684783295015876
GOOGL	2018-04-30	50.92900085449219	47.80469549946888	50.74890658519331	50.8374862336942
GOOGL	2018-05-01	52.037498474121094	49.471232125062876	50.89294684790695	50.985443924095826
GOOGL	2018-05-02	51.3025016784668	54.71089035278565	52.12587545536252	52.08649375641073
GOOGL	2018-05-03	51.314998626708984	51.269934717875415	51.649131083145235	51.66563699291647
GOOGL	2018-05-04	52.54999923706055	49.748689794847415	51.62792201354937	51.5192724937966
GOOGL	2018-05-07	52.972999572753906	57.008981144590734	53.97893433242957	53.9594966216781
GOOGL	2018-05-08	52.929500579833984	52.513675226113314	53.4161401126132	53.43812802710523
GOOGL	2018-05-09	54.4474983215332	51.90181657154525	53.78240227834213	53.59601417880652
GOOGL	2018-05-10	55.27349853515625	57.326025242572655	55.854825335622174	55.61879135716775
